0,1,2,3,4
6.6,3,4.4,1.4,Versicolor
5.1,3.5,1.4,.3,Setosa
5.5,2.4,3.7,1,Versicolor
5.5,2.4,3.8,1.1,Versicolor
5.8,2.7,5.1,1.9,Virginica
4.8,3.1,1.6,.2,Setosa
6.7,3,5,1.7,Versicolor
6.1,2.9,4.7,1.4,Versicolor
6.5,2.8,4.6,1.5,Versicolor
5.4,3,4.5,1.5,Versicolor
5.1,3.8,1.9,.4,Setosa
4.8,3.4,1.6,.2,Setosa
5,3.2,1.2,.2,Setosa
4.4,2.9,1.4,.2,Setosa
5.7,3.8,1.7,.3,Setosa
6.3,3.4,5.6,2.4,Virginica
5.7,2.5,5,2,Virginica
6.7,3,5.2,2.3,Virginica
5.7,2.8,4.5,1.3,Versicolor
6.4,2.8,5.6,2.2,Virginica
5.2,3.4,1.4,.2,Setosa
6,2.7,5.1,1.6,Versicolor
5,3,1.6,.2,Setosa
7.9,3.8,6.4,2,Virginica
6.3,2.7,4.9,1.8,Virginica
6.9,3.1,5.1,2.3,Virginica
6.5,3.2,5.1,2,Virginica
5.6,3,4.5,1.5,Versicolor
6.2,2.9,4.3,1.3,Versicolor
4.7,3.2,1.6,.2,Setosa
5.1,3.7,1.5,.4,Setosa
5.8,4,1.2,.2,Setosa
6.7,3.3,5.7,2.1,Virginica
5.4,3.7,1.5,.2,Setosa
6.2,2.8,4.8,1.8,Virginica
7,3.2,4.7,1.4,Versicolor
6.7,3.1,4.4,1.4,Versicolor
5,3.4,1.6,.4,Setosa
