index,label
0,1
1,2
2,2
3,0
4,0
5,2
6,2
7,2
8,0
9,1
10,1
11,2
12,1
13,0
14,1
15,2
16,1
17,1
18,1
19,2
20,1
21,1
22,2
23,1
24,1
25,0
26,1
27,1
28,1
29,2
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,1
38,2
39,1
40,1
41,2
42,1
43,1
44,0
45,1
46,0
47,1
48,1
49,1
50,2
51,2
52,1
53,0
54,0
55,1
56,0
57,2
58,1
59,1
60,1
61,2
62,2
63,1
64,1
65,1
66,2
67,2
68,1
69,1
70,0
71,2
72,1
73,2
74,1
75,1
76,1
77,0
78,1
79,0
80,2
81,1
82,0
83,2
84,1
85,2
86,2
87,2
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,0
96,2
97,2
98,1
99,2
100,2
101,1
102,2
103,2
104,1
105,1
106,1
107,2
108,1
109,1
110,2
111,1
112,1
113,2
114,0
115,2
116,0
117,1
118,0
119,2
120,0
121,1
122,1
123,2
124,1
125,2
126,2
127,1
128,1
129,2
130,2
131,2
132,1
133,1
134,1
135,2
136,1
137,0
138,0
139,2
140,1
141,2
142,1
